pid,parch,sibsp,sex,port,class,age,agegroup,title
892,0,0,m,Q,3,34.5,adult,Mr
893,0,1,f,S,3,47.0,middle_aged,Mrs
894,0,0,m,Q,2,62.0,early_old,Mr
895,0,0,m,S,3,27.0,young_adult,Mr
896,1,1,f,S,3,22.0,young_adult,Mrs
897,0,0,m,S,3,14.0,adolecent,Mr
898,0,0,f,Q,3,30.0,adult,Miss
899,1,1,m,S,2,26.0,young_adult,Mr
900,0,0,f,C,3,18.0,adolecent,Mrs
901,0,2,m,S,3,21.0,young_adult,Mr
902,0,0,m,S,3,,age_unknown,Mr
903,0,0,m,S,1,46.0,middle_aged,Mr
904,0,1,f,S,1,23.0,young_adult,Mrs
905,0,1,m,S,2,63.0,early_old,Mr
906,0,1,f,S,1,47.0,middle_aged,Mrs
907,0,1,f,C,2,24.0,young_adult,Mrs
908,0,0,m,Q,2,35.0,adult,Mr
909,0,0,m,C,3,21.0,young_adult,Mr
910,0,1,f,S,3,27.0,young_adult,Miss
911,0,0,f,C,3,45.0,middle_aged,Mrs
912,0,1,m,C,1,55.0,middle_aged,Mr
913,1,0,m,S,3,9.0,child,Master
914,0,0,f,S,1,,age_unknown,Mrs
915,1,0,m,C,1,21.0,young_adult,Mr
916,3,1,f,C,1,48.0,middle_aged,Mrs
917,0,1,m,S,3,50.0,middle_aged,Mr
918,1,0,f,C,1,22.0,young_adult,Miss
919,0,0,m,C,3,22.5,young_adult,Mr
920,0,0,m,S,1,41.0,middle_aged,Mr
921,0,2,m,C,3,,age_unknown,Mr
922,0,1,m,S,2,50.0,middle_aged,Mr
923,0,2,m,S,2,24.0,young_adult,Mr
924,2,1,f,S,3,33.0,adult,Mrs
925,2,1,f,S,3,,age_unknown,Mrs
926,0,1,m,C,1,30.0,adult,Mr
927,0,0,m,C,3,18.5,adolecent,Mr
928,0,0,f,S,3,,age_unknown,Miss
929,0,0,f,S,3,21.0,young_adult,Miss
930,0,0,m,S,3,25.0,young_adult,Mr
931,0,0,m,S,3,,age_unknown,Mr
932,1,0,m,C,3,39.0,adult,Mr
933,0,0,m,S,1,,age_unknown,Mr
934,0,0,m,S,3,41.0,middle_aged,Mr
935,0,0,f,S,2,30.0,adult,Mrs
936,0,1,f,S,1,45.0,middle_aged,Mrs
937,0,0,m,S,3,25.0,young_adult,Mr
938,0,0,m,C,1,45.0,middle_aged,Mr
939,0,0,m,Q,3,,age_unknown,Mr
940,0,0,f,C,1,60.0,early_old,Mrs
941,2,0,f,S,3,36.0,adult,Mrs
942,0,1,m,S,1,24.0,young_adult,Mr
943,0,0,m,C,2,27.0,young_adult,Mr
944,1,2,f,S,2,20.0,young_adult,Miss
945,2,3,f,S,1,28.0,young_adult,Miss
946,0,0,m,C,2,,age_unknown,Mr
947,1,4,m,Q,3,10.0,adolecent,Master
948,0,0,m,S,3,35.0,adult,Mr
949,0,0,m,S,3,25.0,young_adult,Mr
950,0,1,m,S,3,,age_unknown,Mr
951,0,0,f,C,1,36.0,adult,Miss
952,0,0,m,S,3,17.0,adolecent,Mr
953,0,0,m,S,2,32.0,adult,Mr
954,0,0,m,S,3,18.0,adolecent,Mr
955,0,0,f,Q,3,22.0,young_adult,Miss
956,2,2,m,C,1,13.0,adolecent,Master
957,0,0,f,S,2,,age_unknown,Mrs
958,0,0,f,Q,3,18.0,adolecent,Miss
959,0,0,m,S,1,47.0,middle_aged,Mr
960,0,0,m,C,1,31.0,adult,Mr
961,4,1,f,S,1,60.0,early_old,Mrs
962,0,0,f,Q,3,24.0,young_adult,Miss
963,0,0,m,S,3,21.0,young_adult,Mr
964,0,0,f,S,3,29.0,young_adult,Miss
965,0,0,m,C,1,28.5,young_adult,Mr
966,0,0,f,C,1,35.0,adult,Miss
967,0,0,m,C,1,32.5,adult,Mr
968,0,0,m,S,3,,age_unknown,Mr
969,0,2,f,S,1,55.0,middle_aged,Mrs
970,0,0,m,S,2,30.0,adult,Mr
971,0,0,f,Q,3,24.0,young_adult,Miss
972,1,1,m,C,3,6.0,child,Master
973,0,1,m,S,1,67.0,early_old,Mr
974,0,0,m,S,1,49.0,middle_aged,Mr
975,0,0,m,S,3,,age_unknown,Mr
976,0,0,m,Q,2,,age_unknown,Mr
977,0,1,m,C,3,,age_unknown,Mr
978,0,0,f,Q,3,27.0,young_adult,Miss
979,0,0,f,S,3,18.0,adolecent,Miss
980,0,0,f,Q,3,,age_unknown,Ms
981,1,1,m,S,2,2.0,child,Master
982,0,1,f,S,3,22.0,young_adult,Mrs
983,0,0,m,S,3,,age_unknown,Mr
984,2,1,f,S,1,27.0,young_adult,Mrs
985,0,0,m,S,3,,age_unknown,Mr
986,0,0,m,C,1,25.0,young_adult,Mr
987,0,0,m,S,3,25.0,young_adult,Mr
988,0,1,f,S,1,76.0,early_old,Mrs
989,0,0,m,S,3,29.0,young_adult,Mr
990,0,0,f,S,3,20.0,young_adult,Miss
991,0,0,m,S,3,33.0,adult,Mr
992,0,1,f,C,1,43.0,middle_aged,Mrs
993,0,1,m,S,2,27.0,young_adult,Mr
994,0,0,m,Q,3,,age_unknown,Mr
995,0,0,m,S,3,26.0,young_adult,Mr
996,1,1,f,C,3,16.0,adolecent,Mrs
997,0,0,m,S,3,28.0,young_adult,Mr
998,0,0,m,Q,3,21.0,young_adult,Mr
999,0,0,m,Q,3,,age_unknown,Mr
1000,0,0,m,S,3,,age_unknown,Mr
1001,0,0,m,S,2,18.5,adolecent,Mr
1002,0,0,m,C,2,41.0,middle_aged,Mr
1003,0,0,f,Q,3,,age_unknown,Miss
1004,0,0,f,C,1,36.0,adult,Miss
1005,0,0,f,Q,3,18.5,adolecent,Miss
1006,0,1,f,S,1,63.0,early_old,Mrs
1007,0,1,m,C,3,18.0,adolecent,Mr
1008,0,0,m,C,3,,age_unknown,Mr
1009,1,1,f,S,3,1.0,infant,Miss
1010,0,0,m,C,1,36.0,adult,Mr
1011,0,1,f,S,2,29.0,young_adult,Mrs
1012,0,0,f,S,2,12.0,adolecent,Miss
1013,0,1,m,Q,3,,age_unknown,Mr
1014,0,1,f,C,1,35.0,adult,Mrs
1015,0,0,m,S,3,28.0,young_adult,Mr
1016,0,0,m,Q,3,,age_unknown,Mr
1017,1,0,f,S,3,17.0,adolecent,Miss
1018,0,0,m,S,3,22.0,young_adult,Mr
1019,0,2,f,Q,3,,age_unknown,Miss
1020,0,0,m,S,2,42.0,middle_aged,Mr
1021,0,0,m,S,3,24.0,young_adult,Mr
1022,0,0,m,S,3,32.0,adult,Mr
1023,0,0,m,C,1,53.0,middle_aged,Col
1024,4,0,f,S,3,,age_unknown,Mrs
1025,0,1,m,C,3,,age_unknown,Mr
1026,0,0,m,S,3,43.0,middle_aged,Mr
1027,0,0,m,S,3,24.0,young_adult,Mr
1028,0,0,m,C,3,26.5,young_adult,Mr
1029,0,0,m,S,2,26.0,young_adult,Mr
1030,0,0,f,S,3,23.0,young_adult,Miss
1031,6,1,m,S,3,40.0,middle_aged,Mr
1032,2,5,f,S,3,10.0,adolecent,Miss
1033,0,0,f,S,1,33.0,adult,Miss
1034,3,1,m,C,1,61.0,early_old,Mr
1035,0,0,m,S,2,28.0,young_adult,Mr
1036,0,0,m,S,1,42.0,middle_aged,Mr
1037,0,3,m,S,3,31.0,adult,Mr
1038,0,0,m,S,1,,age_unknown,Mr
1039,0,0,m,S,3,22.0,young_adult,Mr
1040,0,0,m,S,1,,age_unknown,Mr
1041,1,1,m,S,2,30.0,adult,Rev
1042,1,0,f,C,1,23.0,young_adult,Mrs
1043,0,0,m,C,3,,age_unknown,Mr
1044,0,0,m,S,3,60.5,early_old,Mr
1045,2,0,f,S,3,36.0,adult,Mrs
1046,2,4,m,S,3,13.0,adolecent,Master
1047,0,0,m,S,3,24.0,young_adult,Mr
1048,0,0,f,S,1,29.0,young_adult,Miss
1049,0,0,f,S,3,23.0,young_adult,Miss
1050,0,0,m,S,1,42.0,middle_aged,Mr
1051,2,0,f,S,3,26.0,young_adult,Mrs
1052,0,0,f,Q,3,,age_unknown,Miss
1053,1,1,m,C,3,7.0,child,Master
1054,0,0,f,S,2,26.0,young_adult,Miss
1055,0,0,m,S,3,,age_unknown,Mr
1056,0,0,m,S,2,41.0,middle_aged,Rev
1057,1,1,f,S,3,26.0,young_adult,Mrs
1058,0,0,m,C,1,48.0,middle_aged,Mr
1059,2,2,m,S,3,18.0,adolecent,Mr
1060,0,0,f,C,1,,age_unknown,Mrs
1061,0,0,f,S,3,22.0,young_adult,Miss
1062,0,0,m,S,3,,age_unknown,Mr
1063,0,0,m,C,3,27.0,young_adult,Mr
1064,0,1,m,S,3,23.0,young_adult,Mr
1065,0,0,m,C,3,,age_unknown,Mr
1066,5,1,m,S,3,40.0,middle_aged,Mr
1067,2,0,f,S,2,15.0,adolecent,Miss
1068,0,0,f,S,2,20.0,young_adult,Miss
1069,0,1,m,C,1,54.0,middle_aged,Mr
1070,3,0,f,S,2,36.0,adult,Mrs
1071,2,0,f,C,1,64.0,early_old,Mrs
1072,0,0,m,S,2,30.0,adult,Mr
1073,1,1,m,C,1,37.0,adult,Mr
1074,0,1,f,S,1,18.0,adolecent,Mrs
1075,0,0,m,Q,3,,age_unknown,Mr
1076,1,1,f,C,1,27.0,young_adult,Mrs
1077,0,0,m,S,2,40.0,middle_aged,Mr
1078,1,0,f,S,2,21.0,young_adult,Miss
1079,0,2,m,S,3,17.0,adolecent,Mr
1080,2,8,f,S,3,,age_unknown,Miss
1081,0,0,m,S,2,40.0,middle_aged,Mr
1082,0,1,m,S,2,34.0,adult,Mr
1083,0,0,m,S,1,,age_unknown,Mr
1084,1,1,m,S,3,11.5,adolecent,Master
1085,0,0,m,Q,2,61.0,early_old,Mr
1086,2,0,m,S,2,8.0,child,Master
1087,0,0,m,S,3,33.0,adult,Mr
1088,2,0,m,C,1,6.0,child,Master
1089,0,0,f,S,3,18.0,adolecent,Miss
1090,0,0,m,S,2,23.0,young_adult,Mr
1091,0,0,f,S,3,,age_unknown,Mrs
1092,0,0,f,Q,3,,age_unknown,Miss
1093,2,0,m,S,3,0.33,infant,Master
1094,0,1,m,C,1,47.0,middle_aged,Col
1095,1,1,f,S,2,8.0,child,Miss
1096,0,0,m,S,2,25.0,young_adult,Mr
1097,0,0,m,C,1,,age_unknown,Mr
1098,0,0,f,Q,3,35.0,adult,Miss
1099,0,0,m,S,2,24.0,young_adult,Mr
1100,0,0,f,C,1,33.0,adult,Miss
1101,0,0,m,S,3,25.0,young_adult,Mr
1102,0,0,m,S,3,32.0,adult,Mr
1103,0,0,m,S,3,,age_unknown,Mr
1104,0,0,m,S,2,17.0,adolecent,Mr
1105,0,1,f,S,2,60.0,early_old,Mrs
1106,2,4,f,S,3,38.0,adult,Miss
1107,0,0,m,S,1,42.0,middle_aged,Mr
1108,0,0,f,Q,3,,age_unknown,Miss
1109,1,1,m,S,1,57.0,middle_aged,Mr
1110,1,1,f,C,1,50.0,middle_aged,Mrs
1111,0,0,m,S,3,,age_unknown,Mr
1112,0,1,f,C,2,30.0,adult,Miss
1113,0,0,m,S,3,21.0,young_adult,Mr
1114,0,0,f,S,2,22.0,young_adult,Mrs
1115,0,0,m,S,3,21.0,young_adult,Mr
1116,0,0,f,C,1,53.0,middle_aged,Mrs
1117,2,0,f,C,3,,age_unknown,Mrs
1118,0,0,m,S,3,23.0,young_adult,Mr
1119,0,0,f,Q,3,,age_unknown,Miss
1120,0,0,m,S,3,40.5,middle_aged,Mr
1121,0,0,m,S,2,36.0,adult,Mr
1122,0,0,m,S,2,14.0,adolecent,Mr
1123,0,0,f,S,1,21.0,young_adult,Miss
1124,0,1,m,S,3,21.0,young_adult,Mr
1125,0,0,m,Q,3,,age_unknown,Mr
1126,0,1,m,C,1,39.0,adult,Mr
1127,0,0,m,S,3,20.0,young_adult,Mr
1128,0,1,m,C,1,64.0,early_old,Mr
1129,0,0,m,C,3,20.0,young_adult,Mr
1130,1,1,f,S,2,18.0,adolecent,Miss
1131,0,1,f,C,1,48.0,middle_aged,Mrs
1132,0,0,f,C,1,55.0,middle_aged,Mrs
1133,2,0,f,S,2,45.0,middle_aged,Mrs
1134,1,1,m,C,1,45.0,middle_aged,Mr
1135,0,0,m,S,3,,age_unknown,Mr
1136,2,1,m,S,3,,age_unknown,Master
1137,0,1,m,S,1,41.0,middle_aged,Mr
1138,0,0,f,S,2,22.0,young_adult,Mrs
1139,1,1,m,S,2,42.0,middle_aged,Mr
1140,0,1,f,S,2,29.0,young_adult,Mrs
1141,0,1,f,C,3,,age_unknown,Mrs
1142,2,1,f,S,2,0.92,infant,Miss
1143,0,0,m,S,3,20.0,young_adult,Mr
1144,0,1,m,C,1,27.0,young_adult,Mr
1145,0,0,m,S,3,24.0,young_adult,Mr
1146,0,0,m,S,3,32.5,adult,Mr
1147,0,0,m,S,3,,age_unknown,Mr
1148,0,0,m,Q,3,,age_unknown,Mr
1149,0,0,m,S,3,28.0,young_adult,Mr
1150,0,0,f,S,2,19.0,adolecent,Miss
1151,0,0,m,S,3,21.0,young_adult,Mr
1152,0,1,m,S,3,36.5,adult,Mr
1153,0,0,m,S,3,21.0,young_adult,Mr
1154,2,0,f,S,2,29.0,young_adult,Mrs
1155,1,1,f,S,3,1.0,infant,Miss
1156,0,0,m,C,2,30.0,adult,Mr
1157,0,0,m,S,3,,age_unknown,Mr
1158,0,0,m,S,1,,age_unknown,Mr
1159,0,0,m,S,3,,age_unknown,Mr
1160,0,0,f,S,3,,age_unknown,Miss
1161,0,0,m,S,3,17.0,adolecent,Mr
1162,0,0,m,C,1,46.0,middle_aged,Mr
1163,0,0,m,Q,3,,age_unknown,Mr
1164,0,1,f,C,1,26.0,young_adult,Mrs
1165,0,1,f,Q,3,,age_unknown,Miss
1166,0,0,m,C,3,,age_unknown,Mr
1167,0,1,f,S,2,20.0,young_adult,Miss
1168,0,0,m,S,2,28.0,young_adult,Mr
1169,0,1,m,S,2,40.0,middle_aged,Mr
1170,0,1,m,S,2,30.0,adult,Mr
1171,0,0,m,S,2,22.0,young_adult,Mr
1172,0,0,f,S,3,23.0,young_adult,Miss
1173,1,1,m,S,3,0.75,infant,Master
1174,0,0,f,Q,3,,age_unknown,Miss
1175,1,1,f,C,3,9.0,child,Miss
1176,1,1,f,S,3,2.0,child,Miss
1177,0,0,m,S,3,36.0,adult,Mr
1178,0,0,m,S,3,,age_unknown,Mr
1179,0,1,m,S,1,24.0,young_adult,Mr
1180,0,0,m,C,3,,age_unknown,Mr
1181,0,0,m,S,3,,age_unknown,Mr
1182,0,0,m,S,1,,age_unknown,Mr
1183,0,0,f,Q,3,30.0,adult,Miss
1184,0,0,m,C,3,,age_unknown,Mr
1185,1,1,m,S,1,53.0,middle_aged,Dr
1186,0,0,m,S,3,36.0,adult,Mr
1187,0,0,m,S,3,26.0,young_adult,Mr
1188,2,1,f,C,2,1.0,infant,Miss
1189,0,2,m,C,3,,age_unknown,Mr
1190,0,0,m,S,1,30.0,adult,Mr
1191,0,0,m,S,3,29.0,young_adult,Mr
1192,0,0,m,S,3,32.0,adult,Mr
1193,0,0,m,C,2,,age_unknown,Mr
1194,1,0,m,S,2,43.0,middle_aged,Mr
1195,0,0,m,S,3,24.0,young_adult,Mr
1196,0,0,f,Q,3,,age_unknown,Miss
1197,1,1,f,S,1,64.0,early_old,Mrs
1198,2,1,m,S,1,30.0,adult,Mr
1199,1,0,m,S,3,0.83,infant,Master
1200,1,1,m,S,1,55.0,middle_aged,Mr
1201,0,1,f,S,3,45.0,middle_aged,Mrs
1202,0,0,m,S,3,18.0,adolecent,Mr
1203,0,0,m,C,3,22.0,young_adult,Mr
1204,0,0,m,S,3,,age_unknown,Mr
1205,0,0,f,Q,3,37.0,adult,Miss
1206,0,0,f,C,1,55.0,middle_aged,Mrs
